Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1998-11-13 00:00:00-05:00,0.26442695536082256,0.2729418925882525,0.26253492112087545,0.27010300755500793,791817600,0.0,0.0
1998-11-16 00:00:00-05:00,0.2719957842802923,0.27814485560437063,0.2682109086588012,0.27246880531311035,384529600,0.0,0.0
1998-11-17 00:00:00-05:00,0.2705759353725358,0.2710489564448648,0.2630078761063099,0.26348087191581726,210728000,0.0,0.0
1998-11-18 00:00:00-05:00,0.2663189432259435,0.27246887506015577,0.26395391324490747,0.2682109773159027,329660800,0.0,0.0
1998-11-19 00:00:00-05:00,0.2686839912593692,0.2814559927409143,0.26821099533651266,0.27057600021362305,346528000,0.0,0.0
1998-11-20 00:00:00-05:00,0.2757798680583052,0.27814489779265833,0.26300789402988606,0.2672649323940277,399224000,0.0,0.0
1998-11-23 00:00:00-05:00,0.2691569801538732,0.27861793413989056,0.26631895416518636,0.27436089515686035,577953600,0.0,0.0
1998-11-24 00:00:00-05:00,0.27341488529094415,0.2781449455721764,0.2705760002911941,0.27199587225914,319748800,0.0,0.0
1998-11-25 00:00:00-05:00,0.2715228956884752,0.27294190882141706,0.2644269710875629,0.26584598422050476,303800000,0.0,0.0
1998-11-27 00:00:00-05:00,0.2653729021549225,0.26584592326599943,0.26300789765083266,0.2653729021549225,153104000,0.0,0.0
1998-11-30 00:00:00-05:00,0.26158885648744695,0.26348089038373623,0.24030192149055318,0.24172095954418182,561489600,0.0,0.0
1998-12-01 00:00:00-05:00,0.24219392593872807,0.2634808583473653,0.2393559007021902,0.2582778036594391,865737600,0.0,0.0
1998-12-02 00:00:00-05:00,0.25827779538627615,0.2790908724071872,0.25354687769914896,0.27246880531311035,962483200,0.0,0.0
1998-12-03 00:00:00-05:00,0.27483382628718883,0.2762528642098825,0.25449291011530106,0.2549659311771393,626046400,0.0,0.0
1998-12-04 00:00:00-05:00,0.25969684470867005,0.260642861645357,0.24219395245351716,0.24787086248397827,721369600,0.0,0.0
1998-12-07 00:00:00-05:00,0.25260107537814264,0.2554391026496887,0.24787101308367349,0.2554391026496887,566596800,0.0,0.0
1998-12-08 00:00:00-05:00,0.2568579723684536,0.2568579723684536,0.24219396390328035,0.24266695976257324,680108800,0.0,0.0
1998-12-09 00:00:00-05:00,0.24739789683361066,0.24881690978037221,0.2393559561115962,0.24219398200511932,592916800,0.0,0.0
1998-12-10 00:00:00-05:00,0.24739789683361066,0.24928990567501733,0.24124796495300288,0.24219398200511932,391249600,0.0,0.0
1998-12-11 00:00:00-05:00,0.24408610936415853,0.2573311124097733,0.24219409960407393,0.2554391026496887,689998400,0.0,0.0
1998-12-14 00:00:00-05:00,0.24881690276182564,0.25212792445659765,0.24408598396142764,0.24597887694835663,501446400,0.0,0.0
1998-12-15 00:00:00-05:00,0.24787084431410625,0.25449291185984624,0.24787084431410625,0.25401991605758667,264712000,0.0,0.0
1998-12-16 00:00:00-05:00,0.255438882875181,0.2587507623580711,0.24692478312306546,0.2483437955379486,374348800,0.0,0.0
1998-12-17 00:00:00-05:00,0.24928997613219436,0.25543905081463353,0.2478709627843751,0.2530740201473236,330612800,0.0,0.0
1998-12-18 00:00:00-05:00,0.25260084140400807,0.2677378401889062,0.2516548247688042,0.26631882786750793,791492800,0.0,0.0
1998-12-21 00:00:00-05:00,0.26773793192183604,0.26962996584049637,0.2592238550763357,0.2653729021549225,357448000,0.0,0.0
1998-12-22 00:00:00-05:00,0.27530690216633397,0.28855189874019915,0.2724688762814997,0.287605881690979,1150800000,0.0,0.0
1998-12-23 00:00:00-05:00,0.2923359866226225,0.3065269771648296,0.2904439522332709,0.30132392048835754,1235035200,0.0,0.0
1998-12-24 00:00:00-05:00,0.30179686187471033,0.30274287881911094,0.29659294763874927,0.29706594347953796,199987200,0.0,0.0
1998-12-28 00:00:00-05:00,0.29517404648798357,0.31125793218356657,0.29517404648798357,0.30936506390571594,725312000,0.0,0.0
1998-12-29 00:00:00-05:00,0.3112579009655245,0.3140959273245972,0.30463497210384705,0.30889201164245605,387352000,0.0,0.0
1998-12-30 00:00:00-05:00,0.3036888571404757,0.31125780077304543,0.3027428655005155,0.3032158613204956,237361600,0.0,0.0
1998-12-31 00:00:00-05:00,0.3065268907386507,0.313149817644587,0.2989588311035713,0.3098379373550415,271689600,0.0,0.0
1999-01-04 00:00:00-05:00,0.318825922893567,0.3197719146445681,0.30274290103659085,0.31220385432243347,952884800,0.0,0.0
1999-01-05 00:00:00-05:00,0.3174069184408154,0.3325439236863021,0.3140958714358295,0.32781386375427246,1410113600,0.0,0.0
1999-01-06 00:00:00-05:00,0.33396307241903583,0.33396307241903583,0.3103110957943342,0.31598803400993347,1348569600,0.0,0.0
1999-01-07 00:00:00-05:00,0.31977180496048124,0.341058734133746,0.3188258135339622,0.34058573842048645,1429019200,0.0,0.0
1999-01-08 00:00:00-05:00,0.3524117175530841,0.3547767466450148,0.33301679649567406,0.34058573842048645,678832000,0.0,0.0
1999-01-11 00:00:00-05:00,0.3462618869025381,0.34862691666977974,0.3396398187119558,0.3472079038619995,560974400,0.0,0.0
1999-01-12 00:00:00-05:00,0.3505189468939273,0.3528848103094131,0.3339629050245687,0.34909993410110474,820736000,0.0,0.0
1999-01-13 00:00:00-05:00,0.32450297186060423,0.35808804279548767,0.31977205109943835,0.35193899273872375,1047816000,0.0,0.0
1999-01-14 00:00:00-05:00,0.344369989281748,0.34815403307686016,0.31078406484338056,0.31314992904663086,1723859200,0.0,0.0
1999-01-15 00:00:00-05:00,0.316460829408612,0.31882585883659464,0.30274284021094194,0.3126767873764038,1006006400,0.0,0.0
1999-01-19 00:00:00-05:00,0.3174070067535074,0.3202450333972239,0.3055810199598164,0.30936506390571594,534889600,0.0,0.0
1999-01-20 00:00:00-05:00,0.3107839342008184,0.3178798564807923,0.30652687093156605,0.30699989199638367,778120000,0.0,0.0
1999-01-21 00:00:00-05:00,0.3060539450290871,0.3069999621119615,0.28382098991767796,0.2937549650669098,600488000,0.0,0.0
1999-01-22 00:00:00-05:00,0.2852407736382795,0.29895878761399636,0.2805098812764337,0.2932818531990051,345766400,0.0,0.0
1999-01-25 00:00:00-05:00,0.29706603609779997,0.2994319255010115,0.2937550136543331,0.298012912273407,385336000,0.0,0.0
1999-01-26 00:00:00-05:00,0.3022698315484043,0.30936492012296185,0.2999048020235518,0.30652686953544617,560044800,0.0,0.0
1999-01-27 00:00:00-05:00,0.3103109217040084,0.31314980605593573,0.30226984127111994,0.3036888539791107,364952000,0.0,0.0
1999-01-28 00:00:00-05:00,0.30936506390571594,0.3122039494857497,0.3051079986773084,0.30936506390571594,336280000,0.0,0.0
1999-01-29 00:00:00-05:00,0.31173089146614075,0.3145689177753993,0.3027429576382159,0.31173089146614075,242715200,0.0,0.0
1999-02-01 00:00:00-05:00,0.3155148473330343,0.3174068811889213,0.30510787797814687,0.3098379373550415,278913600,0.0,0.0
1999-02-02 00:00:00-05:00,0.30558090766809576,0.30841893326892383,0.29517393802050884,0.29659295082092285,307160000,0.0,0.0
1999-02-03 00:00:00-05:00,0.2951739490590766,0.3069999319493318,0.29328191507921947,0.3041619062423706,338744000,0.0,0.0
1999-02-04 00:00:00-05:00,0.30416195897509285,0.30463495492064846,0.2857139044826376,0.2866598963737488,463780800,0.0,0.0
1999-02-05 00:00:00-05:00,0.2894979543501351,0.2904439462625339,0.26868401019968563,0.27483391761779785,777201600,0.0,0.0
1999-02-08 00:00:00-05:00,0.27767196928388355,0.28713292418866376,0.27436092180032506,0.28571391105651855,468227200,0.0,0.0
1999-02-09 00:00:00-05:00,0.28713284392559935,0.2956469203385064,0.28050991713643514,0.281455934047699,701153600,0.0,0.0
1999-02-10 00:00:00-05:00,0.2790909669567543,0.2928089604981095,0.2724688976192734,0.28997093439102173,563628800,0.0,0.0
1999-02-11 00:00:00-05:00,0.2932818672412972,0.3008508103365217,0.2918628546192752,0.29990479350090027,565196800,0.0,0.0
1999-02-12 00:00:00-05:00,0.2961200538507639,0.2961200538507639,0.28003700236850015,0.28524091839790344,428904000,0.0,0.0
1999-02-16 00:00:00-05:00,0.2942279735516534,0.2942279735516534,0.28665988709086726,0.28997093439102173,300227200,0.0,0.0
1999-02-17 00:00:00-05:00,0.2885519492171311,0.2928089887890745,0.27956398989823694,0.280036985874176,296060800,0.0,0.0
1999-02-18 00:00:00-05:00,0.284293926928449,0.28665978997712505,0.26915690019879823,0.27246880531311035,500169600,0.0,0.0
1999-02-19 00:00:00-05:00,0.274360845107454,0.28524081010307173,0.27388784928323334,0.281455934047699,361692800,0.0,0.0
1999-02-22 00:00:00-05:00,0.2828750082387853,0.2942279715250954,0.2819289911219959,0.29091694951057434,298670400,0.0,0.0
1999-02-23 00:00:00-05:00,0.29186294136453583,0.2994318867093442,0.28713290630624466,0.29091694951057434,322179200,0.0,0.0
1999-02-24 00:00:00-05:00,0.2937549342544549,0.29517394709851036,0.28287496842639387,0.2833479642868042,212755200,0.0,0.0
1999-02-25 00:00:00-05:00,0.2824019895256686,0.2852408745742551,0.27625294136967954,0.2795639634132385,264600000,0.0,0.0
1999-02-26 00:00:00-05:00,0.27625287033666795,0.28003688733837007,0.2611158423426372,0.26348087191581726,667251200,0.0,0.0
1999-03-01 00:00:00-05:00,0.26348104727652283,0.26348104727652283,0.2544930851382272,0.2554391026496887,487827200,0.0,0.0
1999-03-02 00:00:00-05:00,0.25827785117417373,0.26726494958509134,0.25543896647948183,0.2620618939399719,683054400,0.0,0.0
1999-03-03 00:00:00-05:00,0.2630077987989602,0.2658458233474512,0.2535468243512213,0.2587507367134094,293350400,0.0,0.0
1999-03-04 00:00:00-05:00,0.2611159631422437,0.2611159631422437,0.2450329360887365,0.2530740201473236,367270400,0.0,0.0
1999-03-05 00:00:00-05:00,0.2596969282242238,0.2596969282242238,0.24503291573651595,0.2511819899082184,468036800,0.0,0.0
1999-03-08 00:00:00-05:00,0.2516549561922745,0.2625349236948969,0.25118196025906425,0.2601698935031891,550670400,0.0,0.0
1999-03-09 00:00:00-05:00,0.259696816277708,0.26016981206285755,0.253546885820771,0.2582778036594391,319692800,0.0,0.0
1999-03-10 00:00:00-05:00,0.2587508330167282,0.2587508330167282,0.2455058377499483,0.24645185470581055,546280000,0.0,0.0
1999-03-11 00:00:00-05:00,0.2440859558077107,0.2563849588673002,0.242193947237904,0.24361295998096466,473659200,0.0,0.0
1999-03-12 00:00:00-05:00,0.24455906081121226,0.2535469951162597,0.24455906081121226,0.2511819899082184,271398400,0.0,0.0
1999-03-15 00:00:00-05:00,0.25212795848461633,0.26489996056786974,0.2516549625394762,0.2578040361404419,352161600,0.0,0.0
1999-03-16 00:00:00-05:00,0.26489992710295013,0.2691569658599042,0.26442693121756383,0.2686839699745178,399828800,0.0,0.0
1999-03-17 00:00:00-05:00,0.27199588499529753,0.27294190214840663,0.25685801898733285,0.2578040361404419,366318400,0.0,0.0
1999-03-18 00:00:00-05:00,0.2601698671977841,0.2696299870081162,0.2592238754270115,0.2686839699745178,227080000,0.0,0.0
1999-03-19 00:00:00-05:00,0.2719958333053846,0.27246885442346097,0.2488168890579766,0.25354692339897156,536502400,0.0,0.0
1999-03-22 00:00:00-05:00,0.25733096222166935,0.26631891911425265,0.24928988122442225,0.2653729021549225,593611200,0.0,0.0
1999-03-23 00:00:00-05:00,0.260642842302502,0.260642842302502,0.24787084408896018,0.2497628778219223,415553600,0.0,0.0
1999-03-24 00:00:00-05:00,0.25165488479555587,0.25543892697615644,0.24597883415606547,0.2549659311771393,400153600,0.0,0.0
1999-03-25 00:00:00-05:00,0.2601698436035804,0.263953886131982,0.25260092487360514,0.2559119462966919,399963200,0.0,0.0
1999-03-26 00:00:00-05:00,0.25543902621758496,0.2559120222003673,0.2497629733728732,0.2516549825668335,253836800,0.0,0.0
1999-03-29 00:00:00-05:00,0.2535470260328652,0.2682110655714841,0.25307402998614775,0.2677380442619324,568870400,0.0,0.0
1999-03-30 00:00:00-05:00,0.26489989319794965,0.27530686238312163,0.26489989319794965,0.2715228199958801,554523200,0.0,0.0
1999-03-31 00:00:00-05:00,0.2753069195085681,0.28098297163578473,0.27152287633614786,0.27199587225914,422352000,0.0,0.0
1999-04-01 00:00:00-05:00,0.2729418873786926,0.2776719476254512,0.27057599831917784,0.2729418873786926,262057600,0.0,0.0
1999-04-05 00:00:00-04:00,0.27246878039207734,0.2866597637581306,0.27246878039207734,0.2805098593235016,460936000,0.0,0.0
1999-04-06 00:00:00-04:00,0.2786179239443653,0.2899709116826163,0.2786179239443653,0.287605881690979,628588800,0.0,0.0
1999-04-07 00:00:00-04:00,0.2880788647203983,0.2894979028622763,0.2753068898728718,0.28098294138908386,411812800,0.0,0.0
1999-04-08 00:00:00-04:00,0.2790909707546234,0.2805099838274772,0.27246890132702944,0.2790909707546234,296408000,0.0,0.0
1999-04-09 00:00:00-04:00,0.2743608829288746,0.2819289687366222,0.27199585295610024,0.2781449258327484,268542400,0.0,0.0
1999-04-12 00:00:00-04:00,0.264899941170843,0.27909095531322303,0.263953924087005,0.27436089515686035,395819200,0.0,0.0
1999-04-13 00:00:00-04:00,0.2748338687899123,0.2786179115557105,0.2611158769328161,0.2620618939399719,412384000,0.0,0.0
1999-04-14 00:00:00-04:00,0.26679196612492134,0.2805099851820219,0.26489995710625613,0.26892051100730896,681027200,0.0,0.0
1999-04-15 00:00:00-04:00,0.2677379741508284,0.27388790639824345,0.259696891885301,0.27057600021362305,1734476800,0.0,0.0
1999-04-16 00:00:00-04:00,0.2715228580151761,0.27294187095123257,0.2667919391170203,0.2682109773159027,502219200,0.0,0.0
1999-04-19 00:00:00-04:00,0.27010299122355225,0.27246888018517335,0.25354694737163047,0.2563849985599518,921816000,0.0,0.0
1999-04-20 00:00:00-04:00,0.25638502304219274,0.2630079515244805,0.2535469715828655,0.2578040361404419,523857600,0.0,0.0
1999-04-21 00:00:00-04:00,0.2573310084421107,0.2601698935031891,0.25354696518794384,0.2601698935031891,351400000,0.0,0.0
1999-04-22 00:00:00-04:00,0.26537284900707,0.2771988291463583,0.26537284900707,0.2753068208694458,740174400,0.0,0.0
1999-04-23 00:00:00-04:00,0.2743608576613366,0.29848581840320204,0.2743608576613366,0.29659295082092285,1046841600,0.0,0.0
1999-04-26 00:00:00-04:00,0.2989588311035713,0.31220382597946633,0.29706593831170675,0.3098379373550415,927931200,0.0,0.0
1999-04-27 00:00:00-04:00,0.32544888944940137,0.34673496954217237,0.32544888944940137,0.3462619483470917,2106048000,0.0,0.0
1999-04-28 00:00:00-04:00,0.3377478523643064,0.3457889343699461,0.33017890733012223,0.33348995447158813,954990400,0.0,0.0
1999-04-29 00:00:00-04:00,0.3273408795414732,0.33585498267023406,0.3162244021051768,0.3254488706588745,789308800,0.0,0.0
1999-04-30 00:00:00-04:00,0.33301688982545413,0.35666885471924026,0.33301688982545413,0.3481539189815521,1472329600,0.0,0.0
1999-05-03 00:00:00-04:00,0.34862695106521285,0.37842885030251017,0.3462619210646381,0.3751169443130493,1470436800,0.0,0.0
1999-05-04 00:00:00-04:00,0.3651839944690255,0.36802202145873747,0.34957310288992977,0.35193899273872375,811238400,0.0,0.0
1999-05-05 00:00:00-04:00,0.3505190186779619,0.35572293400764465,0.33774787566428743,0.35572293400764465,579297600,0.0,0.0
1999-05-06 00:00:00-04:00,0.35241187921283207,0.35477690938965856,0.3330169492585043,0.3368009924888611,433148800,0.0,0.0
1999-05-07 00:00:00-04:00,0.33774781005585675,0.3472079038619995,0.3235559388432185,0.3472079038619995,434716800,0.0,0.0
1999-05-10 00:00:00-04:00,0.35383078829254583,0.3552498009290967,0.33774776930051986,0.34247782826423645,392996800,0.0,0.0
1999-05-11 00:00:00-04:00,0.3396397593172328,0.3495728724974585,0.32970581246397046,0.338693767786026,458595200,0.0,0.0
1999-05-12 00:00:00-04:00,0.339639983163102,0.35193899273872375,0.3339630702472561,0.35193899273872375,395124800,0.0,0.0
1999-05-13 00:00:00-04:00,0.35146591416941203,0.3543039406970086,0.34436998891413845,0.3495730459690094,295523200,0.0,0.0
1999-05-14 00:00:00-04:00,0.34153179720823845,0.3467348517467062,0.3358548879623413,0.3358548879623413,226632000,0.0,0.0
1999-05-17 00:00:00-04:00,0.33112482919543623,0.33822075101884097,0.3254487788854058,0.3358548879623413,210761600,0.0,0.0
1999-05-18 00:00:00-04:00,0.33916678193707067,0.3481538788104399,0.3358549019368231,0.34247782826423645,418376000,0.0,0.0
1999-05-19 00:00:00-04:00,0.34436995530907333,0.3462619643885636,0.3292329479484649,0.3420049250125885,298278400,0.0,0.0
1999-05-20 00:00:00-04:00,0.34389683548685496,0.3462618396686606,0.32166388630867004,0.32166388630867004,417715200,0.0,0.0
1999-05-21 00:00:00-04:00,0.32544875771670384,0.3353818451131628,0.32213685280686133,0.33254382014274597,463187200,0.0,0.0
1999-05-24 00:00:00-04:00,0.3301788670232674,0.3353819224226702,0.3169338716638375,0.31740689277648926,260926400,0.0,0.0
1999-05-25 00:00:00-04:00,0.3145688804693773,0.32119097475607894,0.3098379866663965,0.3140958845615387,366508800,0.0,0.0
1999-05-26 00:00:00-04:00,0.3159879185386601,0.3358549845350885,0.31220387548962486,0.33348995447158813,437550400,0.0,0.0
1999-05-27 00:00:00-04:00,0.3268679009613639,0.33112494011996496,0.3230829987966214,0.32923293113708496,336761600,0.0,0.0
1999-05-28 00:00:00-04:00,0.32781387726662187,0.3353819633646923,0.32639486428108705,0.33348995447158813,201129600,0.0,0.0
1999-06-01 00:00:00-04:00,0.3405857729912715,0.34295080232326186,0.3358548806542618,0.3391667604446411,461025600,0.0,0.0
1999-06-02 00:00:00-04:00,0.3368008945945588,0.36281788632422407,0.3330168524640689,0.35241177678108215,521057600,0.0,0.0
1999-06-03 00:00:00-04:00,0.354776844239114,0.36329092099678684,0.35430382313291653,0.35903388261795044,488510400,0.0,0.0
1999-06-04 00:00:00-04:00,0.3604528839878426,0.36471078116773986,0.35761485849189106,0.36423778533935547,368681600,0.0,0.0
1999-06-07 00:00:00-04:00,0.3642378550597985,0.3708599242388537,0.3595069358831272,0.37038692831993103,418286400,0.0,0.0
1999-06-08 00:00:00-04:00,0.3689677916930803,0.3694407874535455,0.35997983646866144,0.3609258532524109,313656000,0.0,0.0
1999-06-09 00:00:00-04:00,0.3590338062357542,0.36707574437517815,0.3590338062357542,0.36660274863243103,353785600,0.0,0.0
1999-06-10 00:00:00-04:00,0.3623449178270254,0.36518380225894687,0.35808785432027546,0.36423778533935547,317049600,0.0,0.0
1999-06-11 00:00:00-04:00,0.36423782146344,0.367075847240859,0.3500459494414097,0.3514658212661743,185046400,0.0,0.0
1999-06-14 00:00:00-04:00,0.3519388663904824,0.3528848582055455,0.3415318953860599,0.34389692544937134,157080000,0.0,0.0
1999-06-15 00:00:00-04:00,0.34200484354512095,0.35383082588389897,0.341531847703626,0.34862691164016724,130390400,0.0,0.0
1999-06-16 00:00:00-04:00,0.35099276139961794,0.3637639003324577,0.35099276139961794,0.3628178834915161,225019200,0.0,0.0
1999-06-17 00:00:00-04:00,0.36045292303992804,0.36329094884335617,0.3462619098238991,0.3509928286075592,224403200,0.0,0.0
1999-06-18 00:00:00-04:00,0.34342389298294784,0.3576149065693256,0.3420048800442012,0.3566688895225525,208062400,0.0,0.0
1999-06-21 00:00:00-04:00,0.35572303714595166,0.35761504671814764,0.3481540893950738,0.35193899273872375,135150400,0.0,0.0
1999-06-22 00:00:00-04:00,0.35051908440580765,0.3552499794195795,0.343423992395401,0.343423992395401,151076800,0.0,0.0
1999-06-23 00:00:00-04:00,0.34105885424515187,0.3412953648164823,0.32970589209043394,0.3306519091129303,531496000,0.0,0.0
1999-06-24 00:00:00-04:00,0.33017885664267094,0.33017885664267094,0.3197718872350444,0.3202449083328247,433361600,0.0,0.0
1999-06-25 00:00:00-04:00,0.32166392292713475,0.32308293570288776,0.3183528762751624,0.3192988932132721,294134400,0.0,0.0
